reference_id,presented_id,same_identity,quality,face_count,similarity,decision,failure,processing_ms
person_005,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,273.3479480000369
person_005,person_002,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,449.3619600000329
person_005,person_002,False,READY,1,0.580971360206604,MATCH,,1012.2502829999576
person_005,person_002,False,READY,1,0.5642731189727783,MATCH,,663.990019000039
person_005,person_002,False,READY,1,0.5643036365509033,MATCH,,999.8211179999998
person_005,person_002,False,READY,1,0.552392840385437,MATCH,,986.0480150000512
person_005,person_002,False,READY,1,0.5629281401634216,MATCH,,466.91144800001894
person_005,person_003,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,392.71509400009563
person_005,person_003,False,READY,1,0.663535475730896,MATCH,,737.4062660001073
person_005,person_003,False,READY,1,0.643193781375885,MATCH,,686.6452969998136
person_005,person_003,False,READY,1,0.6791699528694153,MATCH,,751.5648050000436
person_005,person_003,False,READY,1,0.6425962448120117,MATCH,,841.9496750000235
person_005,person_003,False,READY,1,0.6386678218841553,MATCH,,593.4098189998167
person_005,person_004,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,443.19512299989583
person_005,person_004,False,READY,1,0.6539862751960754,MATCH,,807.8339959999994
person_005,person_004,False,READY,1,0.6320706605911255,MATCH,,773.844987000075
person_005,person_004,False,READY,1,0.6611503958702087,MATCH,,825.1842709998982
person_005,person_004,False,READY,1,0.7276841998100281,MATCH,,839.2525049998767
person_005,person_004,False,READY,1,0.6284372806549072,MATCH,,497.0952099999977
person_005,person_005,True,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,482.0510800000193
person_005,person_005,True,READY,1,0.9930891990661621,MATCH,,824.6064420000039
person_005,person_005,True,READY,1,0.9296659827232361,MATCH,,724.2122039999686
person_005,person_005,True,READY,1,0.9959036111831665,MATCH,,782.4627790000704
person_005,person_005,True,READY,1,0.9187108874320984,MATCH,,740.5939259999741
person_005,person_005,True,READY,1,0.9534278512001038,MATCH,,470.8759129998725
