reference_id,presented_id,same_identity,quality,face_count,similarity,decision,failure,processing_ms
person_004,person_003,False,ERROR,,,ERROR,ValueError,324.7892109998247
person_004,person_004,True,ERROR,,,ERROR,ValueError,317.2992809995776
person_004,person_004,True,ERROR,,,ERROR,ValueError,306.7391139998108
person_004,person_004,True,ERROR,,,ERROR,ValueError,310.83592800041515
person_004,person_004,True,ERROR,,,ERROR,ValueError,308.6073019999276
person_004,person_004,True,ERROR,,,ERROR,ValueError,310.40498199990907
person_004,person_004,True,ERROR,,,ERROR,ValueError,303.0216189999919
person_004,person_005,False,ERROR,,,ERROR,ValueError,298.9557519999835
person_004,person_005,False,ERROR,,,ERROR,ValueError,302.1727949999331
person_004,person_005,False,ERROR,,,ERROR,ValueError,303.46981799993955
person_004,person_005,False,ERROR,,,ERROR,ValueError,311.7002210001374
person_004,person_005,False,ERROR,,,ERROR,ValueError,305.07936100002553
person_004,person_005,False,ERROR,,,ERROR,ValueError,321.58975299989834
person_005,person_001,False,ERROR,,,ERROR,ValueError,328.0871710003339
person_005,person_001,False,ERROR,,,ERROR,ValueError,316.14353399982065
person_005,person_001,False,ERROR,,,ERROR,ValueError,318.0509510002594
person_005,person_001,False,ERROR,,,ERROR,ValueError,331.49848099992596
person_005,person_001,False,ERROR,,,ERROR,ValueError,307.8691640002944
person_005,person_001,False,ERROR,,,ERROR,ValueError,300.9584179999365
person_005,person_002,False,ERROR,,,ERROR,ValueError,293.8244639999539
person_005,person_002,False,ERROR,,,ERROR,ValueError,292.3954660000163
person_005,person_002,False,ERROR,,,ERROR,ValueError,291.1881239997456
person_005,person_002,False,ERROR,,,ERROR,ValueError,308.5467260002588
person_005,person_002,False,ERROR,,,ERROR,ValueError,291.56820300022446
person_005,person_002,False,ERROR,,,ERROR,ValueError,292.8324879999309
person_005,person_003,False,ERROR,,,ERROR,ValueError,301.033770000231
person_005,person_003,False,ERROR,,,ERROR,ValueError,291.30262499984383
person_005,person_003,False,ERROR,,,ERROR,ValueError,285.532484000214
person_005,person_003,False,ERROR,,,ERROR,ValueError,280.28567000001203
person_005,person_003,False,ERROR,,,ERROR,ValueError,288.0985159999909
person_005,person_003,False,ERROR,,,ERROR,ValueError,282.30467000003046
person_005,person_004,False,ERROR,,,ERROR,ValueError,282.9505329996209
person_005,person_004,False,ERROR,,,ERROR,ValueError,275.9014250000291
person_005,person_004,False,ERROR,,,ERROR,ValueError,273.44152000023314
person_005,person_004,False,ERROR,,,ERROR,ValueError,310.7563859998663
person_005,person_004,False,ERROR,,,ERROR,ValueError,308.85524899986194
person_005,person_004,False,ERROR,,,ERROR,ValueError,290.7969879997836
person_005,person_005,True,ERROR,,,ERROR,ValueError,306.1475269996663
person_005,person_005,True,ERROR,,,ERROR,ValueError,328.00130399982663
person_005,person_005,True,ERROR,,,ERROR,ValueError,310.2559239996481
person_005,person_005,True,ERROR,,,ERROR,ValueError,299.8375600000145
person_005,person_005,True,ERROR,,,ERROR,ValueError,286.23574499988536
person_005,person_005,True,ERROR,,,ERROR,ValueError,302.5810909998654
