reference_id,presented_id,same_identity,quality,face_count,similarity,decision,failure,processing_ms
person_003,person_002,False,READY,1,0.6561549305915833,MATCH,,742.7258409998103
person_003,person_002,False,READY,1,0.6952915191650391,MATCH,,1111.6921709999588
person_003,person_002,False,READY,1,0.7268753051757812,MATCH,,1091.9256040001528
person_003,person_002,False,READY,1,0.7131413817405701,MATCH,,517.8160320001552
person_003,person_003,True,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,418.5691749999023
person_003,person_003,True,READY,1,0.9957607984542847,MATCH,,798.8704660001531
person_003,person_003,True,READY,1,0.9660709500312805,MATCH,,701.1814749998848
person_003,person_003,True,READY,1,0.9992055892944336,MATCH,,765.6938410000294
person_003,person_003,True,READY,1,0.9360532760620117,MATCH,,759.8126630000479
person_003,person_003,True,READY,1,0.959419846534729,MATCH,,485.8809590000419
person_003,person_004,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,410.94135299999834
person_003,person_004,False,READY,1,0.8471490144729614,MATCH,,771.3183629998639
person_003,person_004,False,READY,1,0.8141697645187378,MATCH,,688.5565609995865
person_003,person_004,False,READY,1,0.8542110323905945,MATCH,,769.3649399998321
person_003,person_004,False,READY,1,0.7929831743240356,MATCH,,815.1245260000906
person_003,person_004,False,READY,1,0.8355073928833008,MATCH,,582.175030000144
person_003,person_005,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,490.85130699995716
person_003,person_005,False,READY,1,0.6658638715744019,MATCH,,859.7452270000758
person_003,person_005,False,READY,1,0.6251690983772278,MATCH,,711.66914000014
person_003,person_005,False,READY,1,0.701903223991394,MATCH,,813.3966899999905
person_003,person_005,False,READY,1,0.6296024322509766,MATCH,,822.1557369997754
person_003,person_005,False,READY,1,0.6664367914199829,MATCH,,509.4817039998816
person_004,person_001,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,455.5766869998479
person_004,person_001,False,READY,1,0.6617136001586914,MATCH,,833.4763950001616
person_004,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,397.11351999994804
person_004,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,464.16662499996164
person_004,person_001,False,READY,1,0.7167404890060425,MATCH,,832.0148580000932
person_004,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,278.3334369996737
person_004,person_002,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,442.1487229997183
person_004,person_002,False,READY,1,0.6659464836120605,MATCH,,1073.1543380002222
person_004,person_002,False,READY,1,0.6395658254623413,MATCH,,753.9837010003794
person_004,person_002,False,READY,1,0.6641478538513184,MATCH,,1133.7020830001165
person_004,person_002,False,READY,1,0.6697565913200378,MATCH,,1068.1325539999307
person_004,person_002,False,READY,1,0.6841853857040405,MATCH,,522.5226239999756
person_004,person_003,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,466.45509700010734
person_004,person_003,False,READY,1,0.8528957366943359,MATCH,,828.5186749999411
person_004,person_003,False,READY,1,0.8583476543426514,MATCH,,740.5298919998131
person_004,person_003,False,READY,1,0.8611109256744385,MATCH,,807.5028150001344
person_004,person_003,False,READY,1,0.7795898914337158,MATCH,,786.8480890001592
person_004,person_003,False,READY,1,0.8202980160713196,MATCH,,508.47232599971903
person_004,person_004,True,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,426.6368519997741
person_004,person_004,True,READY,1,0.9900244474411011,MATCH,,804.0730800003075
person_004,person_004,True,READY,1,0.9543693661689758,MATCH,,720.568553999783
person_004,person_004,True,READY,1,0.9951480627059937,MATCH,,831.571934999829
person_004,person_004,True,READY,1,0.8888220191001892,MATCH,,788.0058620003183
person_004,person_004,True,READY,1,0.9555602669715881,MATCH,,521.0844150001321
person_004,person_005,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,417.9901099996641
person_004,person_005,False,READY,1,0.6584936380386353,MATCH,,812.9019779998998
person_004,person_005,False,READY,1,0.6788918972015381,MATCH,,716.3921549999941
person_004,person_005,False,READY,1,0.7124022245407104,MATCH,,785.2730310000879
person_004,person_005,False,READY,1,0.5954039692878723,MATCH,,780.5754030000571
person_004,person_005,False,READY,1,0.6492623090744019,MATCH,,519.5739200003118
person_005,person_001,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,433.58917299974564
person_005,person_001,False,READY,1,0.6233752965927124,MATCH,,837.9265620001206
person_005,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,384.68235299978915
person_005,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,454.4357919999129
person_005,person_001,False,READY,1,0.6423712372779846,MATCH,,815.06305899984
person_005,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,285.2907299998151
person_005,person_002,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,439.4203050001124
person_005,person_002,False,READY,1,0.580971360206604,MATCH,,1077.8854469999715
person_005,person_002,False,READY,1,0.5642731189727783,MATCH,,721.1011070003224
person_005,person_002,False,READY,1,0.5643036365509033,MATCH,,1068.970260000242
person_005,person_002,False,READY,1,0.552392840385437,MATCH,,1009.078043000045
person_005,person_002,False,READY,1,0.5629281401634216,MATCH,,487.2911329998715
person_005,person_003,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,424.3245899997419
person_005,person_003,False,READY,1,0.663535475730896,MATCH,,773.1751010001062
person_005,person_003,False,READY,1,0.643193781375885,MATCH,,704.6123350000926
person_005,person_003,False,READY,1,0.6791699528694153,MATCH,,815.9407209996061
person_005,person_003,False,READY,1,0.6425962448120117,MATCH,,944.5772389999547
person_005,person_003,False,READY,1,0.6386678218841553,MATCH,,584.9870119996012
person_005,person_004,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,457.78227699975105
person_005,person_004,False,READY,1,0.6539862751960754,MATCH,,861.7443379998804
person_005,person_004,False,READY,1,0.6320706605911255,MATCH,,761.7284039997685
person_005,person_004,False,READY,1,0.6611503958702087,MATCH,,819.4276259996514
person_005,person_004,False,READY,1,0.7276841998100281,MATCH,,776.2025430001813
person_005,person_004,False,READY,1,0.6284372806549072,MATCH,,536.2184479999996
person_005,person_005,True,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,455.32425500005047
person_005,person_005,True,READY,1,0.9930891990661621,MATCH,,786.4673560002302
person_005,person_005,True,READY,1,0.9296659827232361,MATCH,,694.1106799999943
person_005,person_005,True,READY,1,0.9959036111831665,MATCH,,774.3268419999367
person_005,person_005,True,READY,1,0.9187108874320984,MATCH,,795.4006609998032
person_005,person_005,True,READY,1,0.9534278512001038,MATCH,,497.43931700004396
