reference_id,presented_id,same_identity,quality,face_count,similarity,decision,failure,processing_ms
person_003,person_005,False,ERROR,,,ERROR,ValueError,312.50309500001094
person_004,person_001,False,ERROR,,,ERROR,ValueError,309.77311400010876
person_004,person_001,False,ERROR,,,ERROR,ValueError,301.85654200022327
person_004,person_001,False,ERROR,,,ERROR,ValueError,304.8318400001335
person_004,person_001,False,ERROR,,,ERROR,ValueError,326.182893999885
person_004,person_001,False,ERROR,,,ERROR,ValueError,300.304671000049
person_004,person_001,False,ERROR,,,ERROR,ValueError,302.16328699998485
person_004,person_002,False,ERROR,,,ERROR,ValueError,309.7990100000061
person_004,person_002,False,ERROR,,,ERROR,ValueError,313.18246299997554
person_004,person_002,False,ERROR,,,ERROR,ValueError,303.99749600019277
person_004,person_002,False,ERROR,,,ERROR,ValueError,303.7129059998733
person_004,person_002,False,ERROR,,,ERROR,ValueError,297.8335339998921
person_004,person_002,False,ERROR,,,ERROR,ValueError,298.082020000038
person_004,person_003,False,ERROR,,,ERROR,ValueError,302.29018900035953
person_004,person_003,False,ERROR,,,ERROR,ValueError,295.1386869999624
person_004,person_003,False,ERROR,,,ERROR,ValueError,296.4810769999531
person_004,person_003,False,ERROR,,,ERROR,ValueError,320.5688379998719
person_004,person_003,False,ERROR,,,ERROR,ValueError,321.0381019998749
person_004,person_003,False,ERROR,,,ERROR,ValueError,315.02787499994156
person_004,person_004,True,ERROR,,,ERROR,ValueError,304.0113220004059
person_004,person_004,True,ERROR,,,ERROR,ValueError,310.90087399979893
person_004,person_004,True,ERROR,,,ERROR,ValueError,302.1724949999225
person_004,person_004,True,ERROR,,,ERROR,ValueError,301.58182199966177
person_004,person_004,True,ERROR,,,ERROR,ValueError,294.69418000007863
person_004,person_004,True,ERROR,,,ERROR,ValueError,297.6889679998749
person_004,person_005,False,ERROR,,,ERROR,ValueError,286.56949399965015
person_004,person_005,False,ERROR,,,ERROR,ValueError,295.48005300011937
person_004,person_005,False,ERROR,,,ERROR,ValueError,324.5831009999165
person_004,person_005,False,ERROR,,,ERROR,ValueError,298.0168199997024
person_004,person_005,False,ERROR,,,ERROR,ValueError,293.9840069998354
person_004,person_005,False,ERROR,,,ERROR,ValueError,299.55784799994944
person_005,person_001,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,531.9530010001472
person_005,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,527.3616140002559
person_005,person_001,False,READY,1,0.462080717086792,MATCH,,956.3043309999557
person_005,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,519.2714800000431
person_005,person_001,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,539.2218349998075
person_005,person_001,False,READY,1,0.2697514593601227,MISMATCH,,647.5827129997924
person_005,person_002,False,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,605.7916909999221
person_005,person_002,False,READY,1,0.48410937190055847,MATCH,,1002.6890740000454
person_005,person_002,False,READY,1,0.26408398151397705,MISMATCH,,945.4354989998137
person_005,person_002,False,READY,1,0.4285464882850647,MATCH,,945.8620199998222
person_005,person_002,False,MULTIPLE_FACES,3,,REVIEW,Exactly one face is required; no face was selected.,523.1138350000037
person_005,person_002,False,READY,1,0.2499144971370697,MISMATCH,,629.1560579998077
person_005,person_003,False,NO_FACE,0,,UNAVAILABLE,No face was detected.,571.0438220003198
person_005,person_003,False,NO_FACE,0,,UNAVAILABLE,No face was detected.,516.8703389999791
person_005,person_003,False,NO_FACE,0,,UNAVAILABLE,No face was detected.,527.2210620000806
person_005,person_003,False,NO_FACE,0,,UNAVAILABLE,No face was detected.,532.1802849998676
person_005,person_003,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,564.5389149999573
person_005,person_003,False,READY,1,0.3114129304885864,REVIEW,,633.4209579999879
person_005,person_004,False,MULTIPLE_FACES,2,,REVIEW,Exactly one face is required; no face was selected.,571.4390430002823
person_005,person_004,False,NO_FACE,0,,UNAVAILABLE,No face was detected.,527.0463910001126
person_005,person_004,False,READY,1,0.3265188932418823,REVIEW,,994.5265179999296
person_005,person_004,False,READY,1,0.25617924332618713,MISMATCH,,972.9007030000503
person_005,person_004,False,MULTIPLE_FACES,3,,REVIEW,Exactly one face is required; no face was selected.,566.8692279996321
person_005,person_004,False,READY,1,0.257283091545105,MISMATCH,,665.5568940000194
person_005,person_005,True,LOW_QUALITY,1,,UNAVAILABLE,Face region is too blurry.,562.6194159999613
person_005,person_005,True,READY,1,0.9263441562652588,MATCH,,919.5461429999341
person_005,person_005,True,NO_FACE,0,,UNAVAILABLE,No face was detected.,561.0158099998444
person_005,person_005,True,READY,1,0.9513314962387085,MATCH,,961.0545790001197
person_005,person_005,True,READY,1,0.873929500579834,MATCH,,910.2374249996501
person_005,person_005,True,READY,1,0.3578641414642334,REVIEW,,594.6486970001388
